id,Class_1,Class_2,Class_3,Class_4
100734,0.14,0.44,0.28,0.14
100735,0.11,0.6,0.14,0.15
100736,0.11,0.53,0.21,0.15
100737,0.02,0.59,0.24,0.15
100738,0.11,0.56,0.21,0.12
100739,0.12,0.53,0.2,0.15
100740,0.08,0.49,0.36,0.07
100741,0.2,0.44,0.21,0.15
100742,0.1,0.48,0.19,0.23
100743,0.15,0.42,0.27,0.16
100744,0.04,0.62,0.24,0.1
100745,0.05,0.57,0.21,0.17
100746,0.11,0.52,0.23,0.14
100747,0.09,0.51,0.24,0.16
100748,0.16,0.43,0.31,0.1
100749,0.04,0.56,0.24,0.16
100750,0.17,0.52,0.25,0.06
100751,0.03,0.55,0.19,0.23
100752,0.08,0.56,0.21,0.15
100753,0.09,0.59,0.23,0.09
100754,0.15,0.53,0.11,0.21
100755,0.15,0.38,0.32,0.15
100756,0.14,0.35,0.28,0.23
100757,0.14,0.49,0.29,0.08
100758,0.05,0.54,0.27,0.14
100759,0.14,0.33,0.3,0.23
100760,0.1,0.55,0.21,0.14
100761,0.12,0.51,0.2,0.17
100762,0.14,0.44,0.3,0.12
100763,0.1,0.61,0.16,0.13
100764,0.06,0.55,0.24,0.15
100765,0.18,0.51,0.19,0.12
100766,0.15,0.33,0.31,0.21
100767,0.16,0.46,0.25,0.13
100768,0.06,0.46,0.29,0.19
100769,0.12,0.39,0.31,0.18
100770,0.11,0.67,0.11,0.11
100771,0.07,0.59,0.21,0.13
100772,0.1,0.47,0.34,0.09
100773,0.11,0.56,0.16,0.17
100774,0.09,0.6,0.12,0.19
100775,0.04,0.5,0.29,0.17
100776,0.15,0.43,0.27,0.15
100777,0.09,0.49,0.32,0.1
100778,0.11,0.46,0.33,0.1
100779,0.11,0.5,0.22,0.17
100780,0.05,0.52,0.28,0.15
100781,0.1,0.56,0.23,0.11
100782,0.03,0.51,0.33,0.13
100783,0.14,0.43,0.24,0.19
100784,0.11,0.52,0.21,0.16
100785,0.09,0.58,0.17,0.16
100786,0.13,0.45,0.31,0.11
100787,0.09,0.63,0.18,0.1
100788,0.11,0.57,0.19,0.13
100789,0.08,0.6,0.2,0.12
100790,0.14,0.38,0.33,0.15
100791,0.13,0.55,0.12,0.2
100792,0.12,0.48,0.18,0.22
100793,0.1,0.41,0.29,0.2
100794,0.14,0.46,0.3,0.1
100795,0.13,0.5,0.22,0.15
100796,0.12,0.51,0.28,0.09
100797,0.25,0.4,0.25,0.1
100798,0.08,0.59,0.16,0.17
100799,0.13,0.54,0.25,0.08
100800,0.16,0.49,0.16,0.19
100801,0.1,0.46,0.24,0.2
100802,0.09,0.51,0.16,0.24
100803,0.08,0.53,0.22,0.17
100804,0.12,0.46,0.24,0.18
100805,0.08,0.6,0.23,0.09
100806,0.09,0.55,0.2,0.16
100807,0.09,0.43,0.34,0.14
100808,0.07,0.46,0.26,0.21
100809,0.17,0.46,0.2,0.17
100810,0.06,0.57,0.22,0.15
100811,0.1,0.6,0.17,0.13
100812,0.12,0.58,0.16,0.14
100813,0.06,0.61,0.23,0.1
100814,0.1,0.47,0.24,0.19
100815,0.17,0.42,0.26,0.15
100816,0.19,0.45,0.17,0.19
100817,0.15,0.59,0.18,0.08
100818,0.13,0.53,0.19,0.15
100819,0.08,0.37,0.3,0.25
100820,0.18,0.38,0.28,0.16
100821,0.06,0.51,0.29,0.14
100822,0.08,0.44,0.34,0.14
100823,0.13,0.49,0.34,0.04
100824,0.16,0.4,0.25,0.19
100825,0.11,0.54,0.23,0.12
100826,0.17,0.46,0.23,0.14
100827,0.13,0.49,0.27,0.11
100828,0.12,0.46,0.32,0.1
100829,0.16,0.38,0.27,0.19
100830,0.18,0.41,0.31,0.1
100831,0.15,0.58,0.17,0.1
100832,0.13,0.53,0.15,0.19
100833,0.09,0.48,0.28,0.15
100834,0.14,0.4,0.32,0.14
100835,0.18,0.43,0.25,0.14
100836,0.09,0.55,0.26,0.1
100837,0.06,0.47,0.33,0.14
100838,0.09,0.5,0.28,0.13
100839,0.12,0.53,0.24,0.11
100840,0.08,0.5,0.22,0.2
100841,0.17,0.58,0.16,0.09
100842,0.1,0.4,0.27,0.23
100843,0.1,0.5,0.26,0.14
100844,0.13,0.51,0.24,0.12
100845,0.11,0.5,0.23,0.16
100846,0.1,0.49,0.23,0.18
100847,0.15,0.45,0.23,0.17
100848,0.08,0.59,0.23,0.1
100849,0.05,0.39,0.45,0.11
100850,0.21,0.46,0.22,0.11
100851,0.09,0.49,0.27,0.15
100852,0.11,0.43,0.24,0.22
100853,0.09,0.53,0.28,0.1
100854,0.07,0.41,0.38,0.14
100855,0.16,0.46,0.23,0.15
100856,0.06,0.52,0.24,0.18
100857,0.1,0.54,0.23,0.13
100858,0.06,0.59,0.24,0.11
100859,0.16,0.47,0.23,0.14
100860,0.11,0.66,0.15,0.08
100861,0.08,0.52,0.26,0.14
100862,0.11,0.38,0.33,0.18
100863,0.17,0.56,0.15,0.12
100864,0.07,0.54,0.24,0.15
100865,0.13,0.49,0.16,0.22
100866,0.11,0.48,0.25,0.16
100867,0.21,0.46,0.25,0.08
100868,0.13,0.52,0.23,0.12
100869,0.07,0.57,0.22,0.14
100870,0.13,0.56,0.21,0.1
100871,0.12,0.49,0.22,0.17
100872,0.07,0.54,0.29,0.1
100873,0.13,0.57,0.13,0.17
100874,0.11,0.63,0.15,0.11
100875,0.24,0.49,0.13,0.14
100876,0.21,0.44,0.24,0.11
100877,0.15,0.48,0.15,0.22
100878,0.13,0.45,0.17,0.25
100879,0.08,0.46,0.26,0.2
100880,0.14,0.5,0.33,0.03
100881,0.07,0.48,0.23,0.22
100882,0.08,0.46,0.3,0.16
100883,0.12,0.42,0.3,0.16
100884,0.07,0.75,0.11,0.07
100885,0.04,0.54,0.25,0.17
100886,0.15,0.53,0.17,0.15
100887,0.08,0.54,0.24,0.14
100888,0.11,0.52,0.19,0.18
100889,0.16,0.53,0.18,0.13
100890,0.07,0.47,0.33,0.13
100891,0.12,0.49,0.29,0.1
100892,0.14,0.4,0.24,0.22
100893,0.1,0.47,0.24,0.19
100894,0.13,0.44,0.31,0.12
100895,0.1,0.42,0.35,0.13
100896,0.14,0.55,0.2,0.11
100897,0.13,0.38,0.3,0.19
100898,0.06,0.41,0.42,0.11
100899,0.1,0.43,0.33,0.14
100900,0.11,0.56,0.23,0.1
100901,0.12,0.39,0.32,0.17
100902,0.1,0.54,0.25,0.11
100903,0.08,0.52,0.26,0.14
100904,0.11,0.5,0.15,0.24
100905,0.12,0.43,0.27,0.18
100906,0.13,0.5,0.18,0.19
100907,0.1,0.55,0.27,0.08
100908,0.1,0.67,0.19,0.04
100909,0.11,0.4,0.3,0.19
100910,0.07,0.51,0.27,0.15
100911,0.15,0.62,0.17,0.06
100912,0.09,0.37,0.38,0.16
100913,0.05,0.43,0.41,0.11
100914,0.07,0.64,0.22,0.07
100915,0.04,0.55,0.13,0.28
100916,0.1,0.55,0.21,0.14
100917,0.12,0.5,0.21,0.17
100918,0.16,0.47,0.29,0.08
100919,0.09,0.55,0.25,0.11
100920,0.07,0.53,0.24,0.16
100921,0.08,0.56,0.33,0.03
100922,0.04,0.63,0.2,0.13
100923,0.07,0.61,0.17,0.15
100924,0.16,0.47,0.24,0.13
100925,0.08,0.56,0.24,0.12
100926,0.1,0.43,0.28,0.19
100927,0.09,0.44,0.29,0.18
100928,0.02,0.53,0.23,0.22
100929,0.1,0.47,0.32,0.11
100930,0.09,0.51,0.27,0.13
100931,0.12,0.54,0.15,0.19
100932,0.09,0.54,0.3,0.07
100933,0.07,0.37,0.38,0.18
100934,0.14,0.43,0.25,0.18
100935,0.09,0.5,0.19,0.22
100936,0.1,0.47,0.25,0.18
100937,0.1,0.54,0.2,0.16
100938,0.08,0.42,0.37,0.13
100939,0.14,0.43,0.27,0.16
100940,0.13,0.41,0.21,0.25
100941,0.13,0.44,0.25,0.18
100942,0.09,0.48,0.28,0.15
100943,0.1,0.44,0.3,0.16
100944,0.15,0.49,0.24,0.12
100945,0.16,0.37,0.3,0.17
100946,0.09,0.52,0.27,0.12
100947,0.08,0.47,0.26,0.19
100948,0.06,0.51,0.18,0.25
100949,0.18,0.34,0.34,0.14
100950,0.08,0.38,0.3,0.24
100951,0.1,0.59,0.18,0.13
100952,0.08,0.4,0.39,0.13
100953,0.07,0.51,0.2,0.22
100954,0.12,0.51,0.26,0.11
100955,0.15,0.35,0.35,0.15
100956,0.16,0.39,0.24,0.21
100957,0.1,0.54,0.23,0.13
100958,0.09,0.52,0.24,0.15
100959,0.1,0.53,0.24,0.13
100960,0.16,0.44,0.28,0.12
100961,0.07,0.42,0.33,0.18
100962,0.15,0.29,0.32,0.24
100963,0.08,0.57,0.2,0.15
100964,0.09,0.58,0.16,0.17
100965,0.11,0.44,0.3,0.15
100966,0.2,0.39,0.27,0.14
100967,0.06,0.47,0.28,0.19
100968,0.18,0.45,0.24,0.13
100969,0.13,0.46,0.26,0.15
100970,0.14,0.46,0.2,0.2
100971,0.08,0.6,0.2,0.12
100972,0.16,0.39,0.31,0.14
100973,0.09,0.61,0.15,0.15
100974,0.05,0.51,0.27,0.17
100975,0.12,0.51,0.21,0.16
100976,0.1,0.44,0.24,0.22
100977,0.15,0.55,0.21,0.09
100978,0.12,0.35,0.41,0.12
100979,0.14,0.41,0.3,0.15
100980,0.2,0.41,0.28,0.11
100981,0.14,0.54,0.18,0.14
100982,0.11,0.49,0.22,0.18
100983,0.02,0.7,0.15,0.13
100984,0.11,0.61,0.18,0.1
100985,0.18,0.51,0.17,0.14
100986,0.09,0.45,0.3,0.16
100987,0.17,0.45,0.24,0.14
100988,0.16,0.4,0.26,0.18
100989,0.1,0.4,0.3,0.2
100990,0.11,0.5,0.31,0.08
100991,0.09,0.42,0.24,0.25
100992,0.12,0.48,0.31,0.09
100993,0.11,0.55,0.21,0.13
100994,0.08,0.52,0.3,0.1
100995,0.09,0.48,0.21,0.22
100996,0.15,0.39,0.3,0.16
100997,0.11,0.55,0.09,0.25
100998,0.05,0.45,0.38,0.12
100999,0.06,0.64,0.1,0.2
101000,0.16,0.42,0.34,0.08
101001,0.07,0.62,0.16,0.15
101002,0.04,0.5,0.36,0.1
101003,0.16,0.49,0.2,0.15
101004,0.08,0.55,0.22,0.15
101005,0.11,0.62,0.16,0.11
101006,0.11,0.33,0.42,0.14
101007,0.08,0.5,0.29,0.13
101008,0.04,0.5,0.28,0.18
101009,0.16,0.43,0.25,0.16
101010,0.14,0.47,0.26,0.13
101011,0.07,0.51,0.25,0.17
101012,0.16,0.5,0.22,0.12
101013,0.09,0.46,0.34,0.11
101014,0.1,0.47,0.26,0.17
101015,0.1,0.47,0.36,0.07
101016,0.12,0.51,0.22,0.15
101017,0.07,0.53,0.27,0.13
101018,0.07,0.36,0.45,0.12
101019,0.1,0.44,0.29,0.17
101020,0.13,0.63,0.15,0.09
101021,0.17,0.48,0.22,0.13
101022,0.13,0.58,0.21,0.08
101023,0.12,0.44,0.19,0.25
101024,0.14,0.48,0.24,0.14
101025,0.17,0.42,0.27,0.14
101026,0.09,0.56,0.26,0.09
101027,0.1,0.36,0.43,0.11
101028,0.1,0.5,0.32,0.08
101029,0.12,0.38,0.23,0.27
101030,0.05,0.52,0.27,0.16
101031,0.1,0.43,0.37,0.1
101032,0.12,0.55,0.21,0.12
101033,0.16,0.56,0.17,0.11
101034,0.11,0.59,0.17,0.13
101035,0.19,0.44,0.27,0.1
101036,0.08,0.44,0.28,0.2
101037,0.12,0.49,0.25,0.14
101038,0.18,0.58,0.2,0.04
101039,0.11,0.57,0.12,0.2
101040,0.14,0.49,0.24,0.13
101041,0.16,0.55,0.17,0.12
101042,0.1,0.61,0.22,0.07
101043,0.09,0.46,0.22,0.23
101044,0.05,0.54,0.29,0.12
101045,0.1,0.5,0.28,0.12
101046,0.13,0.45,0.27,0.15
101047,0.1,0.55,0.19,0.16
101048,0.15,0.38,0.27,0.2
101049,0.07,0.58,0.22,0.13
101050,0.06,0.42,0.35,0.17
101051,0.17,0.37,0.18,0.28
101052,0.14,0.51,0.21,0.14
101053,0.07,0.6,0.18,0.15
101054,0.13,0.56,0.16,0.15
101055,0.11,0.47,0.32,0.1
101056,0.07,0.45,0.35,0.13
101057,0.09,0.52,0.22,0.17
101058,0.08,0.55,0.24,0.13
101059,0.05,0.63,0.19,0.13
101060,0.12,0.49,0.26,0.13
101061,0.04,0.42,0.32,0.22
101062,0.07,0.55,0.3,0.08
101063,0.15,0.5,0.25,0.1
101064,0.12,0.53,0.25,0.1
101065,0.1,0.51,0.22,0.17
101066,0.07,0.58,0.2,0.15
101067,0.13,0.56,0.18,0.13
101068,0.13,0.46,0.28,0.13
101069,0.14,0.61,0.12,0.13
101070,0.17,0.48,0.17,0.18
101071,0.09,0.4,0.29,0.22
101072,0.13,0.53,0.31,0.03
101073,0.05,0.46,0.19,0.3
101074,0.1,0.42,0.26,0.22
101075,0.05,0.51,0.28,0.16
101076,0.08,0.4,0.37,0.15
101077,0.12,0.57,0.17,0.14
101078,0.11,0.61,0.2,0.08
101079,0.08,0.59,0.29,0.04
101080,0.06,0.62,0.21,0.11
101081,0.11,0.55,0.26,0.08
101082,0.11,0.44,0.32,0.13
101083,0.13,0.41,0.38,0.08
101084,0.1,0.57,0.2,0.13
101085,0.05,0.5,0.26,0.19
101086,0.16,0.44,0.26,0.14
101087,0.06,0.54,0.19,0.21
101088,0.19,0.48,0.21,0.12
101089,0.12,0.49,0.26,0.13
101090,0.1,0.59,0.18,0.13
101091,0.07,0.57,0.17,0.19
101092,0.08,0.45,0.3,0.17
101093,0.09,0.48,0.26,0.17
101094,0.15,0.5,0.26,0.09
101095,0.11,0.57,0.18,0.14
101096,0.12,0.52,0.22,0.14
101097,0.17,0.43,0.24,0.16
101098,0.02,0.37,0.37,0.24
101099,0.11,0.5,0.22,0.17
101100,0.13,0.51,0.27,0.09
101101,0.12,0.49,0.25,0.14
101102,0.13,0.5,0.22,0.15
101103,0.13,0.56,0.22,0.09
101104,0.14,0.54,0.2,0.12
101105,0.19,0.46,0.2,0.15
101106,0.11,0.49,0.22,0.18
101107,0.06,0.61,0.19,0.14
101108,0.04,0.62,0.2,0.14
101109,0.1,0.41,0.37,0.12
101110,0.11,0.53,0.22,0.14
101111,0.09,0.48,0.29,0.14
101112,0.12,0.45,0.23,0.2
101113,0.12,0.39,0.24,0.25
101114,0.2,0.38,0.34,0.08
101115,0.12,0.42,0.32,0.14
101116,0.12,0.5,0.29,0.09
101117,0.1,0.57,0.18,0.15
101118,0.13,0.29,0.35,0.23
101119,0.1,0.56,0.17,0.17
101120,0.06,0.48,0.22,0.24
101121,0.12,0.64,0.18,0.06
101122,0.12,0.47,0.25,0.16
101123,0.16,0.44,0.25,0.15
101124,0.08,0.54,0.24,0.14
101125,0.17,0.48,0.26,0.09
101126,0.07,0.58,0.23,0.12
101127,0.06,0.45,0.37,0.12
101128,0.03,0.49,0.31,0.17
101129,0.05,0.54,0.28,0.13
101130,0.08,0.52,0.27,0.13
101131,0.08,0.53,0.24,0.15
101132,0.07,0.43,0.35,0.15
101133,0.09,0.39,0.37,0.15
101134,0.08,0.4,0.32,0.2
101135,0.11,0.5,0.23,0.16
101136,0.13,0.61,0.19,0.07
101137,0.11,0.43,0.32,0.14
101138,0.09,0.47,0.32,0.12
101139,0.09,0.55,0.21,0.15
101140,0.06,0.48,0.24,0.22
101141,0.1,0.56,0.17,0.17
101142,0.04,0.53,0.3,0.13
101143,0.07,0.63,0.16,0.14
101144,0.1,0.47,0.35,0.08
101145,0.14,0.37,0.37,0.12
101146,0.13,0.57,0.19,0.11
101147,0.11,0.57,0.22,0.1
101148,0.06,0.47,0.24,0.23
101149,0.08,0.56,0.22,0.14
101150,0.15,0.51,0.24,0.1
101151,0.12,0.52,0.23,0.13
101152,0.18,0.45,0.2,0.17
101153,0.07,0.46,0.31,0.16
101154,0.13,0.51,0.22,0.14
101155,0.17,0.37,0.26,0.2
101156,0.09,0.37,0.35,0.19
101157,0.09,0.45,0.29,0.17
101158,0.13,0.36,0.38,0.13
101159,0.15,0.5,0.25,0.1
101160,0.1,0.47,0.27,0.16
101161,0.11,0.51,0.15,0.23
101162,0.14,0.44,0.2,0.22
101163,0.08,0.6,0.14,0.18
101164,0.11,0.51,0.16,0.22
101165,0.11,0.5,0.26,0.13
101166,0.14,0.52,0.2,0.14
101167,0.11,0.46,0.24,0.19
101168,0.12,0.47,0.27,0.14
101169,0.08,0.45,0.37,0.1
101170,0.11,0.48,0.25,0.16
101171,0.08,0.6,0.19,0.13
101172,0.07,0.46,0.33,0.14
101173,0.04,0.52,0.32,0.12
101174,0.05,0.42,0.26,0.27
101175,0.14,0.56,0.2,0.1
101176,0.12,0.46,0.28,0.14
101177,0.2,0.48,0.21,0.11
101178,0.09,0.4,0.28,0.23
101179,0.15,0.52,0.22,0.11
101180,0.1,0.57,0.26,0.07
101181,0.13,0.44,0.27,0.16
101182,0.16,0.54,0.16,0.14
101183,0.11,0.48,0.26,0.15
101184,0.17,0.38,0.35,0.1
101185,0.16,0.46,0.27,0.11
101186,0.1,0.49,0.23,0.18
101187,0.07,0.68,0.2,0.05
101188,0.18,0.42,0.24,0.16
101189,0.18,0.43,0.18,0.21
101190,0.06,0.58,0.26,0.1
101191,0.11,0.52,0.25,0.12
101192,0.11,0.49,0.2,0.2
101193,0.09,0.61,0.15,0.15
101194,0.1,0.46,0.31,0.13
101195,0.11,0.5,0.19,0.2
101196,0.11,0.38,0.28,0.23
101197,0.07,0.59,0.25,0.09
101198,0.08,0.53,0.21,0.18
101199,0.1,0.58,0.18,0.14
101200,0.09,0.42,0.34,0.15
101201,0.14,0.4,0.29,0.17
101202,0.03,0.59,0.22,0.16
101203,0.12,0.46,0.25,0.17
101204,0.09,0.4,0.28,0.23
101205,0.04,0.52,0.18,0.26
101206,0.16,0.52,0.18,0.14
101207,0.14,0.44,0.25,0.17
101208,0.14,0.48,0.19,0.19
101209,0.13,0.44,0.2,0.23
101210,0.11,0.65,0.17,0.07
101211,0.13,0.59,0.14,0.14
101212,0.14,0.52,0.27,0.07
101213,0.09,0.52,0.21,0.18
101214,0.1,0.53,0.25,0.12
101215,0.08,0.58,0.24,0.1
101216,0.15,0.38,0.21,0.26
101217,0.12,0.5,0.26,0.12
101218,0.11,0.47,0.18,0.24
101219,0.08,0.59,0.13,0.2
101220,0.11,0.49,0.15,0.25
101221,0.09,0.53,0.27,0.11
101222,0.13,0.54,0.27,0.06
101223,0.18,0.43,0.25,0.14
101224,0.11,0.47,0.29,0.13
101225,0.14,0.48,0.26,0.12
101226,0.05,0.55,0.23,0.17
101227,0.07,0.49,0.3,0.14
101228,0.09,0.44,0.27,0.2
101229,0.08,0.46,0.21,0.25
101230,0.08,0.43,0.35,0.14
101231,0.1,0.49,0.23,0.18
101232,0.07,0.63,0.2,0.1
101233,0.09,0.53,0.19,0.19
101234,0.2,0.54,0.15,0.11
101235,0.14,0.59,0.13,0.14
101236,0.11,0.48,0.25,0.16
101237,0.05,0.53,0.34,0.08
101238,0.06,0.57,0.24,0.13
101239,0.15,0.39,0.26,0.2
101240,0.07,0.55,0.22,0.16
101241,0.15,0.48,0.26,0.11
101242,0.09,0.46,0.34,0.11
101243,0.1,0.54,0.26,0.1
101244,0.14,0.52,0.19,0.15
101245,0.02,0.57,0.2,0.21
101246,0.11,0.45,0.31,0.13
101247,0.06,0.52,0.27,0.15
101248,0.08,0.4,0.42,0.1
101249,0.07,0.42,0.37,0.14
101250,0.17,0.43,0.28,0.12
101251,0.09,0.59,0.24,0.08
101252,0.15,0.53,0.23,0.09
101253,0.11,0.51,0.21,0.17
101254,0.04,0.6,0.2,0.16
101255,0.08,0.58,0.19,0.15
101256,0.09,0.49,0.24,0.18
101257,0.11,0.53,0.23,0.13
101258,0.1,0.48,0.21,0.21
101259,0.09,0.54,0.27,0.1
101260,0.11,0.41,0.35,0.13
101261,0.08,0.47,0.27,0.18
101262,0.09,0.34,0.37,0.2
101263,0.07,0.59,0.28,0.06
101264,0.08,0.38,0.37,0.17
101265,0.05,0.35,0.31,0.29
101266,0.1,0.53,0.19,0.18
101267,0.14,0.56,0.17,0.13
101268,0.06,0.46,0.28,0.2
101269,0.15,0.46,0.25,0.14
101270,0.13,0.49,0.2,0.18
101271,0.11,0.53,0.21,0.15
101272,0.16,0.47,0.24,0.13
101273,0.18,0.48,0.18,0.16
101274,0.13,0.56,0.18,0.13
101275,0.13,0.55,0.22,0.1
101276,0.04,0.51,0.27,0.18
101277,0.19,0.56,0.14,0.11
101278,0.17,0.44,0.26,0.13
101279,0.08,0.62,0.23,0.07
101280,0.09,0.44,0.35,0.12
101281,0.09,0.49,0.25,0.17
101282,0.1,0.44,0.23,0.23
101283,0.12,0.48,0.25,0.15
101284,0.18,0.44,0.2,0.18
101285,0.11,0.51,0.29,0.09
101286,0.12,0.43,0.28,0.17
101287,0.08,0.37,0.45,0.1
101288,0.15,0.48,0.23,0.14
101289,0.11,0.59,0.26,0.04
101290,0.19,0.6,0.12,0.09
101291,0.09,0.37,0.38,0.16
101292,0.13,0.55,0.25,0.07
101293,0.11,0.57,0.2,0.12
101294,0.15,0.48,0.22,0.15
101295,0.12,0.47,0.25,0.16
101296,0.05,0.48,0.29,0.18
101297,0.13,0.52,0.25,0.1
101298,0.15,0.5,0.2,0.15
101299,0.11,0.42,0.35,0.12
101300,0.08,0.55,0.2,0.17
101301,0.11,0.56,0.22,0.11
101302,0.12,0.39,0.33,0.16
101303,0.11,0.34,0.36,0.19
101304,0.1,0.52,0.18,0.2
101305,0.19,0.54,0.19,0.08
101306,0.08,0.6,0.2,0.12
101307,0.06,0.49,0.27,0.18
101308,0.12,0.43,0.32,0.13
101309,0.07,0.44,0.3,0.19
101310,0.18,0.37,0.26,0.19
101311,0.14,0.45,0.24,0.17
101312,0.21,0.46,0.21,0.12
101313,0.15,0.54,0.14,0.17
101314,0.06,0.48,0.33,0.13
101315,0.12,0.47,0.29,0.12
101316,0.18,0.47,0.24,0.11
101317,0.13,0.44,0.27,0.16
101318,0.12,0.42,0.3,0.16
101319,0.16,0.5,0.26,0.08
101320,0.01,0.57,0.17,0.25
101321,0.06,0.62,0.26,0.06
101322,0.09,0.48,0.28,0.15
101323,0.14,0.42,0.24,0.2
101324,0.11,0.44,0.34,0.11
101325,0.17,0.44,0.21,0.18
101326,0.09,0.6,0.14,0.17
101327,0.08,0.61,0.17,0.14
101328,0.04,0.45,0.32,0.19
101329,0.11,0.61,0.21,0.07
101330,0.15,0.42,0.26,0.17
101331,0.16,0.51,0.16,0.17
101332,0.17,0.41,0.26,0.16
101333,0.15,0.44,0.22,0.19
101334,0.11,0.51,0.17,0.21
101335,0.09,0.48,0.23,0.2
101336,0.08,0.52,0.21,0.19
101337,0.15,0.49,0.2,0.16
101338,0.09,0.59,0.2,0.12
101339,0.13,0.48,0.31,0.08
101340,0.08,0.46,0.28,0.18
101341,0.03,0.57,0.16,0.24
101342,0.08,0.48,0.35,0.09
101343,0.19,0.42,0.23,0.16
101344,0.08,0.35,0.39,0.18
101345,0.1,0.56,0.15,0.19
101346,0.17,0.48,0.24,0.11
101347,0.08,0.34,0.31,0.27
101348,0.12,0.4,0.36,0.12
101349,0.11,0.44,0.24,0.21
101350,0.12,0.44,0.35,0.09
101351,0.13,0.48,0.21,0.18
101352,0.09,0.59,0.24,0.08
101353,0.06,0.61,0.14,0.19
101354,0.1,0.51,0.21,0.18
101355,0.05,0.48,0.3,0.17
101356,0.13,0.6,0.15,0.12
101357,0.12,0.49,0.24,0.15
101358,0.07,0.49,0.18,0.26
101359,0.07,0.47,0.25,0.21
101360,0.06,0.5,0.24,0.2
101361,0.11,0.57,0.17,0.15
101362,0.06,0.55,0.31,0.08
101363,0.08,0.56,0.23,0.13
101364,0.1,0.37,0.32,0.21
101365,0.1,0.46,0.24,0.2
101366,0.1,0.53,0.23,0.14
101367,0.08,0.45,0.34,0.13
101368,0.12,0.6,0.14,0.14
101369,0.14,0.47,0.22,0.17
101370,0.05,0.57,0.18,0.2
101371,0.13,0.55,0.15,0.17
101372,0.17,0.53,0.12,0.18
101373,0.08,0.5,0.29,0.13
101374,0.09,0.54,0.26,0.11
101375,0.07,0.62,0.14,0.17
101376,0.18,0.45,0.22,0.15
101377,0.15,0.48,0.26,0.11
101378,0.1,0.48,0.26,0.16
101379,0.12,0.47,0.27,0.14
101380,0.08,0.5,0.23,0.19
101381,0.05,0.52,0.23,0.2
101382,0.09,0.66,0.12,0.13
101383,0.16,0.39,0.31,0.14
101384,0.13,0.41,0.29,0.17
101385,0.18,0.41,0.24,0.17
101386,0.08,0.48,0.34,0.1
101387,0.18,0.46,0.29,0.07
101388,0.13,0.5,0.21,0.16
101389,0.11,0.58,0.13,0.18
101390,0.15,0.34,0.33,0.18
101391,0.04,0.46,0.32,0.18
101392,0.07,0.37,0.44,0.12
101393,0.07,0.65,0.16,0.12
101394,0.05,0.6,0.21,0.14
101395,0.05,0.49,0.29,0.17
101396,0.12,0.68,0.12,0.08
101397,0.1,0.66,0.16,0.08
101398,0.07,0.55,0.22,0.16
101399,0.06,0.44,0.23,0.27
101400,0.12,0.54,0.21,0.13
101401,0.05,0.58,0.22,0.15
101402,0.13,0.46,0.24,0.17
101403,0.18,0.46,0.21,0.15
101404,0.13,0.54,0.2,0.13
101405,0.12,0.57,0.23,0.08
101406,0.06,0.58,0.23,0.13
101407,0.09,0.46,0.34,0.11
101408,0.11,0.53,0.25,0.11
101409,0.1,0.47,0.26,0.17
101410,0.07,0.44,0.29,0.2
101411,0.08,0.4,0.26,0.26
101412,0.11,0.54,0.22,0.13
101413,0.08,0.5,0.24,0.18
101414,0.06,0.48,0.24,0.22
101415,0.13,0.5,0.2,0.17
101416,0.05,0.52,0.3,0.13
101417,0.08,0.52,0.26,0.14
101418,0.1,0.37,0.27,0.26
101419,0.02,0.51,0.27,0.2
101420,0.15,0.4,0.35,0.1
101421,0.07,0.65,0.14,0.14
101422,0.08,0.47,0.27,0.18
101423,0.16,0.47,0.23,0.14
101424,0.09,0.53,0.27,0.11
101425,0.08,0.52,0.34,0.06
101426,0.17,0.45,0.22,0.16
101427,0.09,0.53,0.3,0.08
101428,0.08,0.52,0.12,0.28
101429,0.1,0.51,0.2,0.19
101430,0.13,0.55,0.19,0.13
101431,0.11,0.55,0.24,0.1
101432,0.17,0.37,0.25,0.21
101433,0.08,0.49,0.16,0.27
101434,0.14,0.45,0.28,0.13
101435,0.09,0.53,0.21,0.17
101436,0.08,0.46,0.33,0.13
101437,0.14,0.35,0.32,0.19
101438,0.12,0.45,0.26,0.17
101439,0.11,0.34,0.41,0.14
101440,0.06,0.51,0.33,0.1
101441,0.21,0.43,0.28,0.08
101442,0.19,0.47,0.24,0.1
101443,0.19,0.52,0.11,0.18
101444,0.09,0.53,0.25,0.13
101445,0.11,0.52,0.21,0.16
101446,0.11,0.55,0.2,0.14
101447,0.07,0.52,0.29,0.12
101448,0.08,0.45,0.34,0.13
101449,0.08,0.52,0.24,0.16
101450,0.12,0.38,0.32,0.18
101451,0.15,0.48,0.23,0.14
101452,0.08,0.46,0.23,0.23
101453,0.07,0.47,0.29,0.17
101454,0.13,0.49,0.28,0.1
101455,0.12,0.52,0.2,0.16
101456,0.15,0.52,0.17,0.16
101457,0.1,0.44,0.29,0.17
101458,0.13,0.42,0.26,0.19
101459,0.16,0.44,0.21,0.19
101460,0.13,0.59,0.2,0.08
101461,0.12,0.52,0.17,0.19
101462,0.15,0.44,0.32,0.09
101463,0.05,0.5,0.25,0.2
101464,0.07,0.48,0.24,0.21
101465,0.15,0.35,0.35,0.15
101466,0.07,0.63,0.13,0.17
101467,0.14,0.57,0.12,0.17
101468,0.06,0.46,0.31,0.17
