id,loss
251222,3.5972256237540154
251223,3.1588908693096167
251224,3.5838690021548643
251225,3.8132462704369985
251226,3.3675298617208727
251227,4.590621330239325
251228,3.4428821740672926
251229,3.505329404108506
251230,4.4291139456656925
251231,4.677391321822399
251232,3.381876220261509
251233,2.6352507855045295
251234,2.696423722837157
251235,2.9013564564256162
251236,3.525533540666836
251237,2.8431108631079214
251238,2.760550277429073
251239,2.8580305377421023
251240,3.402114183638214
251241,3.3349398271589608
251242,1.9768265000235916
251243,3.6025693078543948
251244,3.09819683525707
251245,4.420204928948388
251246,3.1347637214872726
251247,2.863959451060928
251248,2.8242013546674074
251249,2.784310520163121
251250,3.266166727331357
251251,5.197143062199349
251252,4.126967774848925
251253,3.4604586295095814
251254,4.409724080235735
251255,3.441214029157716
251256,3.042038067380291
251257,5.789652440949804
251258,4.964036239634698
251259,4.306351736692769
251260,4.077763981868096
251261,3.287143779750515
251262,3.1625647395698637
251263,3.8285584194446267
251264,3.0562382501207224
251265,4.006524764930715
251266,3.35302823013089
251267,2.996662879892451
251268,2.80243259755655
251269,4.424841773453793
251270,4.210329957609234
251271,3.6087290483532315
251272,3.031901462869525
251273,4.952506972243144
251274,2.8008343315918385
251275,2.7639430416521638
251276,3.123260022149229
251277,3.849424967970916
251278,4.504282854874597
251279,3.5242007902943224
251280,3.5235816169059553
251281,2.9429828170410968
251282,1.5386951552852441
251283,3.6082207284060757
251284,2.4983981610190313
251285,2.717224376290107
251286,4.626540405147947
251287,3.091397851172662
251288,2.551649834494644
251289,7.409431690579022
251290,3.5028878980578195
251291,3.1690614600771796
251292,5.7603212067903655
251293,3.505211297625663
251294,3.1060855895454442
251295,3.5618890393241145
251296,4.262625436814843
251297,3.1899315962995782
251298,3.5663511891320656
251299,2.894560537880124
251300,3.4156863984383845
251301,3.704519926235729
251302,3.1942931843067726
251303,5.339834913286018
251304,3.0003457976593833
251305,2.8914124371313545
251306,2.9214684702267983
251307,3.2850082350527208
251308,3.1783044078737404
251309,5.218609420195389
251310,4.9994308256191
251311,1.9687532187394334
251312,4.701611419214796
251313,4.016228605628773
251314,3.9379072049012955
251315,3.1364652087574973
251316,4.865800220928462
251317,3.446128321940085
251318,2.8761027982172327
251319,2.5749862285751943
251320,3.228150811756719
251321,4.99796835734549
251322,3.6741786346792464
251323,3.5278756933450484
251324,2.9630853315394976
251325,3.554627104741952
251326,3.814003380789353
251327,3.5985400822472826
251328,3.066358044841837
251329,4.106351703586446
251330,3.25376873297609
251331,4.217562567518751
251332,2.8696811160252507
251333,4.182166820107647
251334,3.8672711845273278
251335,2.915217780782738
251336,6.746893438384795
251337,3.1355345942337354
251338,3.5707589299217237
251339,3.041815706880173
251340,4.089428161710909
251341,4.067038492042068
251342,3.069841664378473
251343,4.228860329197741
251344,4.4212526314125045
251345,2.8832532355129503
251346,3.482218771889238
251347,4.893142587118038
251348,3.0226867338003984
251349,3.343370078827282
251350,5.702801967804465
251351,5.5507462682828255
251352,3.3148724177946813
251353,4.183589944024564
251354,3.679092935206863
251355,2.544535799644466
251356,3.1314038361487375
251357,2.8713249375761127
251358,3.392955006124692
251359,3.9538606201592343
251360,3.490384799882001
251361,3.654499442267285
251362,3.6116461207650508
251363,3.3108444992619597
251364,2.67465734692134
251365,3.953369511983461
251366,4.607043886536234
251367,3.4249787262778515
251368,2.0285394177568117
251369,3.0534660378161993
251370,3.9937658278200896
251371,8.92259599142159
251372,4.4190711797836295
251373,3.344934809095162
251374,3.455236748791627
251375,3.55517920345629
251376,2.4677235730476053
251377,3.708773043443329
251378,3.3726836412448793
251379,3.5235231778683667
251380,3.9665635882262356
251381,3.0744461076247105
251382,2.5665961323113
251383,3.9916538751721453
251384,3.0248039850829738
251385,3.9785425632990625
251386,3.636003163086885
251387,4.122179253859414
251388,2.9207803039201186
251389,4.641877972126807
251390,4.82056041093774
251391,4.543794860431444
251392,3.474752665207984
251393,3.4630836656423476
251394,2.811529530132246
251395,5.212319767850625
251396,3.6297437522013762
251397,2.603455804405762
251398,3.079409499731688
251399,2.7380857285547595
251400,3.6153682414873773
251401,2.6380463013367437
251402,4.284497698924233
251403,2.1350069194563566
251404,2.8636008382825056
251405,3.181197993700447
251406,3.8374253459961074
251407,2.9406953373700384
251408,3.4954364419156057
251409,3.395639911839098
251410,2.665560404539288
251411,4.9053677185594236
251412,3.9162673575243248
251413,4.6149065748573435
251414,2.772284749570593
251415,4.1321426324992965
251416,3.1606177659246897
251417,3.4954787682535096
251418,3.8137103580018175
251419,5.345173466472215
251420,2.1193044940594037
251421,4.906705941443378
251422,3.1167804222381275
251423,4.787991146326199
251424,4.290468250465967
251425,4.217068662154493
251426,3.3108629757312253
251427,4.102832585197767
251428,3.0921591901124295
251429,3.576308733477405
251430,2.619277781108232
251431,3.9338773421505078
251432,3.865749724332073
251433,2.4227287042406327
251434,3.7192279587946153
251435,3.5168923161064543
251436,4.612552409967272
251437,3.314784381280509
251438,3.633153525629532
251439,3.379962602753489
251440,3.4796345431798983
251441,3.400843705400292
251442,3.468389176857246
251443,2.6632110107998117
251444,3.224079918756071
251445,3.9101233128371544
251446,2.9818473981988287
251447,3.3634597708968026
251448,3.2310715521082267
251449,2.5579807674219706
251450,4.626422319011024
251451,3.607465503140914
251452,3.452962489823137
251453,3.795675911615215
251454,4.763074081723111
251455,3.4843362589679034
251456,2.4539835557022123
251457,2.4030154364409695
251458,4.7891805677329
251459,2.970099733167569
251460,3.27387286715252
251461,6.882950913511824
251462,4.149251944887459
251463,4.5961287240921544
251464,3.262213256655836
251465,2.239737488915029
251466,3.4995936799132403
251467,3.233332303926497
251468,2.728952789055867
251469,3.307435966279413
251470,4.405348576188275
251471,3.666190233261685
251472,3.3307555487302882
251473,3.667715731439278
251474,2.953690507379514
251475,3.850915316497022
251476,3.061650578697164
251477,4.306439255363758
251478,3.391587070417914
251479,2.7811656190135285
251480,3.6037146599688374
251481,3.514390423878813
251482,2.2145945127284667
251483,4.423171897944789
251484,3.4459333681671223
251485,4.4176472642266225
251486,2.7274894007970465
251487,2.3949767649549814
251488,2.587108206581088
251489,3.0592593383038467
251490,3.7422772618411
251491,2.9830104765423053
251492,3.0060167243852582
251493,4.351264166795906
251494,3.1722640004172082
251495,3.2250813933711195
251496,2.6415200647503783
251497,3.9012077108110823
251498,2.789939175818973
251499,2.678966296877548
251500,2.7348303509604426
251501,4.171906031186413
251502,3.928663700507536
251503,2.827167950251048
251504,2.47659426493205
251505,3.1101872738100003
251506,3.3253693365481443
251507,3.457090365985633
251508,3.967296539018162
251509,3.379988553595184
251510,3.6429959337802207
251511,2.3299173018679884
251512,2.6063136172804455
251513,4.160191921499537
251514,2.9327554155795625
251515,2.9972498052785426
251516,3.516724435054364
251517,3.4766502735213884
251518,3.3157500509691187
251519,3.0367940847246944
251520,2.4688786185847884
251521,4.455615516872514
251522,3.1389164749898746
251523,4.103485977268596
251524,3.6173620768378103
251525,3.28804923228426
251526,5.085891916928179
251527,3.3561808156798367
251528,2.3841688794318388
251529,3.154542175414803
251530,5.004279086936233
251531,3.5577946328848005
251532,2.7411870118271593
251533,3.084129412780299
251534,3.293615690069009
251535,5.987804476037906
251536,2.6918895414137514
251537,3.5441518851147404
251538,2.387630639208879
251539,3.9128984950720422
251540,3.7853402110385286
251541,3.834650647270578
251542,2.550636152093394
251543,2.7657449748399965
251544,2.8455129053254886
251545,4.174018097867009
251546,3.3308949613356065
251547,3.048577814840598
251548,3.273299242993312
251549,3.354175518390419
251550,3.2309198545937354
251551,3.3307185596731688
251552,4.682754183776168
251553,3.669246256521043
251554,2.844555217166508
251555,4.072907643073217
251556,3.4661159152062444
251557,2.7391150681628287
251558,2.940073010991676
251559,3.0585136860140403
251560,4.3649205040809385
251561,2.317447716329637
251562,4.443410268081459
251563,3.3430872839951133
251564,3.4823259291954014
251565,3.327148425442634
251566,4.239113761767316
251567,3.4878170482935125
251568,4.9252816038778375
251569,3.019370154781103
251570,3.725945794948945
251571,2.655733702618262
251572,3.9077282788706356
251573,3.0686291591600647
251574,3.29538569770065
251575,3.1395977508880626
251576,3.8361251056842307
251577,4.269346609678638
251578,2.789029058243149
251579,3.4446683315283346
251580,4.292855311068934
251581,3.175284391213463
251582,4.576562175589133
251583,2.3517886927527725
251584,3.6933209810667416
251585,3.7073499145341926
251586,3.7305648833849525
251587,3.7013753897206483
251588,4.589162695244665
251589,5.989970246878018
251590,4.3041038455532314
251591,2.236381733267507
251592,2.8195551915452723
251593,3.6433405315965888
251594,3.822931291993062
251595,4.669737979349784
251596,2.929505756478039
251597,4.221926888477393
251598,4.49407887950163
251599,3.4167697549080382
251600,2.911522918946511
251601,3.47930302561148
251602,3.3464686924966407
251603,3.522515700585722
251604,4.065392951807657
251605,3.942826712057987
251606,3.3415232826995735
251607,4.10290589412474
251608,2.115229292499447
251609,3.1752003229619192
251610,3.3441474548027257
251611,3.329046690780947
251612,3.8416213658716662
251613,4.035481639378664
251614,2.7553305120774585
251615,3.0794491085041686
251616,4.0710631190081825
251617,3.1556782314347647
251618,3.54371067382261
251619,4.041160910758976
251620,3.2766841698517717
251621,2.834843932022437
251622,2.863186952141248
251623,3.2239614048414174
251624,2.9613522650629296
251625,3.9175076715374595
251626,3.983684174955065
251627,4.545033850292989
251628,3.2923345476405164
251629,7.717116789611941
251630,3.7691949303330663
251631,2.8628356133053185
251632,2.7585709673020644
251633,2.9592737121086143
251634,3.995297221220154
251635,5.024620519038077
251636,6.1049691068478324
251637,4.259688657722841
251638,4.751945747359294
251639,4.2135848342690805
251640,3.8456688322092982
251641,3.4023597083581225
251642,3.088829042273299
251643,4.216450686454037
251644,3.5268820016287914
251645,2.9235620887173397
251646,2.330450889494676
251647,3.817506346190947
251648,4.161502731271369
251649,4.590627525988289
251650,4.03085236823345
251651,3.3335488941048745
251652,2.4883474043778926
251653,2.8827901488374583
251654,4.662631029817037
251655,3.8030629335457338
251656,3.3887585094478587
251657,3.495645024740295
251658,6.85138130172962
251659,3.96734712393658
251660,2.937562762132866
251661,6.071880459170919
251662,4.256132179493181
251663,3.9335865233415195
251664,3.4290873313944856
251665,2.6193969780356503
251666,3.032534704805387
251667,2.664410905342264
251668,3.779027301186097
251669,3.2287148800596737
251670,4.354267406614014
251671,2.5420359044166796
251672,3.9720415533969757
251673,4.365168479093766
251674,4.052245824835326
251675,5.161823815206607
251676,3.7593711777956904
251677,2.9751337707580556
251678,3.9586031097775405
251679,3.7763011865233382
251680,3.1394510596364023
251681,3.320543629579949
251682,2.9953419773814045
251683,3.0695935086872184
251684,3.4556493582906334
251685,3.75137653427681
251686,4.055185859284525
251687,3.5726841196048293
251688,2.600736167448936
251689,4.174290539198893
251690,5.876160052866602
251691,4.370980872600208
251692,4.360526279975745
251693,3.4088852510018626
251694,4.362915944023079
251695,3.009376522748784
251696,3.626833623071448
251697,3.673377691504491
251698,3.1813174895088907
251699,2.9885989292244863
251700,2.915736535534402
251701,2.2872181969591026
251702,3.366504503029879
251703,3.8220401356691047
251704,4.834674109712661
251705,2.7019904271993904
251706,2.5578050099125536
251707,3.2475909841838178
251708,3.2947606981301116
251709,2.8719391737888778
251710,3.0202826899209123
251711,3.951982234539453
251712,4.53984718000104
251713,2.7800610898026057
251714,3.23075951509796
251715,3.4959870896302454
251716,2.4621456245109448
251717,3.575456518620269
251718,3.8378555384160493
251719,3.129038123734575
251720,2.398404609002526
251721,1.8344402385230298
251722,2.3096062685812075
251723,3.0613903425293523
251724,4.0471596716844385
251725,2.8327552363667485
251726,2.591341415382583
251727,3.7546994225500954
251728,3.0691170417842075
251729,3.0333966819757494
251730,3.6877409528595977
251731,2.7171417910175055
251732,3.1152005800672775
251733,3.2861540367972526
251734,4.8745327314702696
251735,3.035742306961324
251736,3.122716666662998
251737,5.495284155341078
251738,4.061159799641476
251739,4.405205076583249
251740,3.226057877466796
251741,2.9541769056611025
251742,3.566681207994293
251743,3.3052807531167594
251744,2.616550660107717
251745,3.291964391097089
251746,3.112567364762109
251747,3.3427604254868455
251748,4.028998648643984
251749,2.6475284041219522
251750,4.945157059932922
251751,4.1174356105849
251752,3.2875201327691808
251753,5.544210810573451
251754,5.470615866434203
251755,4.75844684975561
251756,3.2057745506909816
251757,3.1208789194095683
251758,4.3497546158435485
251759,3.693070029366065
251760,4.310751939409675
251761,3.235045777016361
251762,3.1966268941692904
251763,3.636558074611405
251764,5.026439575814295
251765,3.159584436660126
251766,2.9483682962558375
251767,3.322414736384042
251768,3.728326528803181
251769,3.425635115000453
251770,2.719992203246399
251771,2.9242237905217303
