date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-06 06:00:00,0.5600000000000002,0.5410000000000003,40.31999999999998
2011-03-06 07:00:00,0.6140000000000004,1.4600000000000002,77.69999999999995
2011-03-06 08:00:00,0.5660000000000002,1.1389999999999991,62.489999999999974
2011-03-06 09:00:00,0.6620000000000001,1.6810000000000003,97.14699999999998
2011-03-06 10:00:00,0.7110000000000001,1.617,102.40999999999994
2011-03-06 11:00:00,0.7660000000000002,1.9040000000000004,115.26799999999999
2011-03-06 12:00:00,1.0679999999999992,3.029000000000001,135.72100000000003
2011-03-06 13:00:00,0.9199999999999995,2.552999999999999,116.29599999999994
2011-03-06 14:00:00,1.711999999999999,6.820000000000002,169.14699999999993
2011-03-06 15:00:00,2.4890000000000008,11.300999999999997,387.06700000000006
2011-03-06 16:00:00,1.3009999999999997,4.642999999999999,169.1399999999999
2011-03-06 17:00:00,1.5960000000000003,5.185,225.9529999999999
2011-03-06 18:00:00,1.8879999999999992,7.8969999999999985,357.80200000000025
2011-03-06 19:00:00,1.7150000000000003,7.266000000000002,301.2760000000002
2011-03-06 20:00:00,1.3889999999999998,5.033999999999997,228.1289999999999
2011-03-06 21:00:00,1.2359999999999998,4.979999999999997,216.6639999999999
2011-03-06 22:00:00,1.0960000000000003,4.454,222.9599999999999
2011-03-06 23:00:00,1.3020000000000003,4.5909999999999975,211.06099999999998
2011-03-07 00:00:00,0.9379999999999993,3.1790000000000003,171.20699999999997
2011-03-07 01:00:00,0.9169999999999997,2.8900000000000023,160.267
2011-03-07 02:00:00,0.689,1.622,84.53899999999997
2011-03-07 03:00:00,0.5880000000000002,1.003,71.08099999999996
2011-03-07 04:00:00,0.546,0.5330000000000001,43.643
2011-03-07 05:00:00,0.5950000000000002,0.7380000000000002,47.54700000000002
2011-03-07 06:00:00,0.46899999999999975,0.5500000000000002,57.06700000000001
2011-03-07 07:00:00,0.8229999999999998,2.0409999999999986,111.06199999999998
2011-03-07 08:00:00,1.4000000000000004,4.963999999999996,219.80500000000004
2011-03-07 09:00:00,2.0749999999999993,6.968000000000001,267.139
2011-03-07 10:00:00,1.6799999999999995,5.213999999999999,223.29099999999988
2011-03-07 11:00:00,1.7030000000000003,4.721999999999999,230.3649999999999
2011-03-07 12:00:00,1.406,5.548999999999995,203.47099999999995
2011-03-07 13:00:00,1.1599999999999995,4.745000000000001,175.70299999999995
2011-03-07 14:00:00,1.5850000000000002,5.383999999999998,174.283
2011-03-07 15:00:00,1.474,4.165000000000003,171.62999999999994
2011-03-07 16:00:00,1.5450000000000004,5.7269999999999985,205.5509999999999
2011-03-07 17:00:00,1.9160000000000006,7.2189999999999985,303.80299999999994
2011-03-07 18:00:00,2.205,9.415999999999995,372.8610000000001
2011-03-07 19:00:00,3.6380000000000012,16.534000000000002,603.7169999999999
2011-03-07 20:00:00,3.699000000000002,16.503000000000004,581.2129999999997
2011-03-07 21:00:00,2.505999999999998,10.671999999999999,458.1790000000001
2011-03-07 22:00:00,1.6210000000000009,5.532999999999995,239.98400000000004
2011-03-07 23:00:00,1.5790000000000006,7.417000000000002,315.0930000000001
2011-03-08 00:00:00,1.145,4.118000000000002,224.37400000000005
2011-03-08 01:00:00,1.3700000000000003,4.833999999999997,249.929
2011-03-08 02:00:00,1.0880000000000003,3.899000000000001,225.15599999999998
2011-03-08 03:00:00,0.8170000000000001,2.8180000000000014,139.9629999999999
2011-03-08 04:00:00,0.8270000000000002,2.2070000000000007,137.931
2011-03-08 05:00:00,0.8669999999999994,2.089,138.98099999999994
2011-03-08 06:00:00,0.7529999999999992,3.429,156.89199999999994
2011-03-08 07:00:00,1.4259999999999997,5.244999999999997,272.2220000000001
2011-03-08 08:00:00,4.680999999999997,19.724999999999994,807.8
2011-03-08 09:00:00,4.848999999999999,23.555,920.8689999999998
2011-03-08 10:00:00,4.106000000000001,16.885000000000005,681.9169999999999
2011-03-08 11:00:00,3.285000000000001,13.811999999999994,515.0549999999996
2011-03-08 12:00:00,2.146999999999999,6.450999999999998,298.5980000000001
2011-03-08 13:00:00,1.9629999999999992,8.920999999999996,352.57400000000047
2011-03-08 14:00:00,2.2969999999999997,12.515999999999998,372.1680000000002
2011-03-08 15:00:00,2.0679999999999987,10.753,360.1970000000003
2011-03-08 16:00:00,2.0740000000000016,10.852999999999994,383.26000000000005
2011-03-08 17:00:00,2.0799999999999996,9.932999999999998,400.69900000000007
2011-03-08 18:00:00,3.83,17.283,714.9630000000002
2011-03-08 19:00:00,4.613999999999998,26.36499999999998,910.1340000000004
2011-03-08 20:00:00,5.102999999999997,25.993999999999986,937.8250000000002
2011-03-08 21:00:00,3.2510000000000003,14.938999999999991,600.059
2011-03-08 22:00:00,2.4819999999999993,9.652999999999995,399.177
2011-03-08 23:00:00,1.2919999999999994,5.819000000000005,235.069
2011-03-09 00:00:00,1.3770000000000002,5.1179999999999986,244.45100000000002
2011-03-09 01:00:00,1.4270000000000007,4.508000000000003,229.41400000000002
2011-03-09 02:00:00,1.05,3.535999999999999,185.21799999999993
2011-03-09 03:00:00,0.853,2.012000000000001,142.33299999999997
2011-03-09 04:00:00,0.7509999999999998,2.1050000000000013,131.17400000000004
2011-03-09 05:00:00,0.7739999999999998,3.6800000000000015,158.89299999999986
2011-03-09 06:00:00,1.3439999999999994,4.64,235.77900000000005
2011-03-09 07:00:00,2.0170000000000003,8.035,348.7340000000001
2011-03-09 08:00:00,4.785999999999998,21.272,808.651
2011-03-09 09:00:00,5.208999999999995,24.907999999999998,963.8689999999999
2011-03-09 10:00:00,4.724999999999996,17.200999999999993,821.2010000000004
2011-03-09 11:00:00,3.1399999999999992,12.924999999999995,602.043
2011-03-09 12:00:00,2.801,11.33499999999999,565.07
2011-03-09 13:00:00,3.0629999999999984,12.866000000000001,532.0139999999999
2011-03-09 14:00:00,2.370999999999999,10.284,491.25900000000007
2011-03-09 15:00:00,1.9580000000000002,7.724000000000001,344.39700000000005
2011-03-09 16:00:00,2.082999999999999,9.238999999999999,375.28
2011-03-09 17:00:00,2.47,11.534999999999995,429.1659999999998
2011-03-09 18:00:00,4.559999999999999,18.169999999999995,782.2959999999998
2011-03-09 19:00:00,6.688000000000003,31.315000000000005,1009.8100000000007
2011-03-09 20:00:00,5.485999999999999,22.663999999999998,967.2430000000002
2011-03-09 21:00:00,5.169000000000002,22.132,788.9199999999998
2011-03-09 22:00:00,2.2469999999999986,9.253999999999994,339.79599999999994
2011-03-09 23:00:00,2.0750000000000006,7.829999999999999,311.6220000000001
2011-03-10 00:00:00,1.746,6.524999999999998,273.6210000000001
2011-03-10 01:00:00,1.4549999999999996,4.195,220.104
2011-03-10 02:00:00,1.3450000000000006,4.590000000000002,221.435
2011-03-10 03:00:00,1.439,4.651000000000001,224.82400000000004
2011-03-10 04:00:00,1.1270000000000007,3.054,201.9279999999999
2011-03-10 05:00:00,1.173,4.485000000000001,208.30999999999986
2011-03-10 06:00:00,1.4559999999999997,4.803,237.4649999999999
2011-03-10 07:00:00,1.6350000000000002,6.287999999999999,267.0920000000001
2011-03-10 08:00:00,4.7589999999999995,21.493999999999993,924.2119999999991
2011-03-10 09:00:00,4.840999999999999,20.62499999999999,775.4429999999994
2011-03-10 10:00:00,3.4100000000000006,13.147000000000002,637.1280000000005
2011-03-10 11:00:00,3.0389999999999993,13.854000000000006,495.064
2011-03-10 12:00:00,2.9749999999999996,11.95499999999999,547.52
2011-03-10 13:00:00,2.1620000000000004,9.299999999999997,449.914
2011-03-10 14:00:00,2.1170000000000004,8.591999999999999,343.5210000000002
2011-03-10 15:00:00,2.0779999999999994,11.19,368.56500000000005
2011-03-10 16:00:00,2.0620000000000003,7.109999999999998,319.95400000000006
2011-03-10 17:00:00,2.052000000000001,10.27299999999999,339.73300000000023
2011-03-10 18:00:00,2.641999999999998,11.47299999999999,530.1280000000002
2011-03-10 19:00:00,3.9219999999999984,17.849000000000004,701.6690000000002
2011-03-10 20:00:00,3.8030000000000017,20.769000000000005,845.2239999999998
2011-03-10 21:00:00,3.6789999999999994,14.885999999999994,713.9790000000004
2011-03-10 22:00:00,1.8880000000000001,8.107999999999997,330.6560000000003
2011-03-10 23:00:00,1.4000000000000004,4.673000000000001,236.53099999999995
2011-03-11 00:00:00,1.6579999999999995,5.025999999999997,235.56599999999995
2011-03-11 01:00:00,1.4300000000000006,4.8119999999999985,220.054
2011-03-11 02:00:00,0.9189999999999995,3.989000000000002,196.0510000000001
2011-03-11 03:00:00,0.7979999999999997,2.9100000000000006,170.63799999999992
2011-03-11 04:00:00,0.7889999999999999,3.8440000000000007,178.11799999999985
2011-03-11 05:00:00,0.7479999999999997,1.8460000000000005,144.58399999999992
2011-03-11 06:00:00,0.9150000000000001,3.0199999999999982,141.55599999999998
2011-03-11 07:00:00,1.2030000000000003,4.611000000000001,242.61900000000003
2011-03-11 08:00:00,3.237,13.277999999999999,580.0740000000002
2011-03-11 09:00:00,4.464999999999999,24.623,931.0489999999994
2011-03-11 10:00:00,4.044999999999998,19.44,845.668
2011-03-11 11:00:00,2.618000000000001,0.09999999999999978,163.563
2011-03-11 12:00:00,2.414,11.481999999999996,507.40399999999977
2011-03-11 13:00:00,2.373,10.998,499.7440000000001
2011-03-11 14:00:00,3.6240000000000006,13.277000000000003,575.812
2011-03-11 15:00:00,3.1349999999999993,14.786999999999994,496.00300000000004
2011-03-11 16:00:00,2.42,11.27299999999999,408.699
2011-03-11 17:00:00,2.1510000000000007,9.368999999999994,488.23900000000026
2011-03-11 18:00:00,3.2719999999999994,15.411999999999999,557.898
2011-03-11 19:00:00,4.854999999999999,21.991999999999997,925.5469999999993
2011-03-11 20:00:00,4.919999999999998,21.888999999999996,926.1379999999996
2011-03-11 21:00:00,3.5069999999999992,15.368999999999998,617.0140000000006
2011-03-11 22:00:00,1.7819999999999994,7.2420000000000035,259.91600000000005
2011-03-11 23:00:00,1.764,6.025000000000002,273.1040000000001
2011-03-12 00:00:00,1.6559999999999995,6.069000000000002,275.78700000000003
2011-03-12 01:00:00,1.489000000000001,5.106999999999998,226.65699999999998
2011-03-12 02:00:00,1.6159999999999997,6.0840000000000005,272.641
2011-03-12 03:00:00,1.5590000000000004,5.184,262.582
2011-03-12 04:00:00,1.0050000000000001,2.8480000000000008,155.86999999999998
2011-03-12 05:00:00,0.7870000000000004,1.750000000000001,97.49399999999996
2011-03-12 06:00:00,0.7790000000000006,1.6669999999999998,94.76299999999999
2011-03-12 07:00:00,0.9489999999999997,1.783000000000001,98.714
2011-03-12 08:00:00,1.2819999999999998,2.962000000000001,93.92900000000002
2011-03-12 09:00:00,1.7360000000000013,7.003000000000002,220.00600000000014
2011-03-12 10:00:00,1.7029999999999998,6.344000000000001,297.9789999999999
2011-03-12 11:00:00,1.8709999999999996,7.303000000000001,480.61399999999986
2011-03-12 12:00:00,1.5989999999999998,5.951000000000002,186.38400000000001
2011-03-12 13:00:00,1.5890000000000013,6.147000000000004,141.94800000000006
2011-03-12 14:00:00,1.6969999999999998,6.380000000000001,126.37899999999996
2011-03-12 15:00:00,1.33,4.768999999999997,132.511
2011-03-12 16:00:00,1.5210000000000006,5.455999999999997,122.43099999999997
2011-03-12 17:00:00,1.955,8.229999999999999,257.255
2011-03-12 18:00:00,2.3239999999999994,9.178999999999998,264.88899999999995
2011-03-12 19:00:00,2.0109999999999992,8.078000000000001,393.6610000000001
2011-03-12 20:00:00,3.6710000000000007,13.094000000000005,638.6460000000004
2011-03-12 21:00:00,3.335,13.583999999999994,513.8559999999998
2011-03-12 22:00:00,1.561,5.337999999999997,240.25500000000002
2011-03-12 23:00:00,1.3430000000000006,3.966999999999999,165.89799999999997
2011-03-13 00:00:00,1.0000000000000002,2.901000000000002,136.86999999999998
2011-03-13 01:00:00,0.949,2.859000000000002,127.93100000000003
2011-03-13 02:00:00,0.9879999999999997,3.3020000000000027,113.77999999999999
2011-03-13 03:00:00,0.769,1.6620000000000001,101.567
2011-03-13 04:00:00,1.1779999999999993,3.1490000000000005,131.53500000000003
2011-03-13 05:00:00,0.7560000000000001,1.7150000000000003,95.11099999999996
2011-03-13 06:00:00,0.637,1.2160000000000009,65.67799999999997
2011-03-13 07:00:00,0.7510000000000001,1.264000000000001,80.44199999999996
2011-03-13 08:00:00,0.9079999999999998,1.9350000000000003,109.08100000000002
2011-03-13 09:00:00,0.9509999999999998,3.0510000000000006,137.45699999999997
2011-03-13 10:00:00,1.4510000000000003,5.0539999999999985,229.92500000000007
2011-03-13 11:00:00,2.1599999999999984,9.726999999999997,407.55999999999995
2011-03-13 12:00:00,2.622000000000002,11.619000000000002,494.351
2011-03-13 13:00:00,1.9199999999999995,7.674000000000001,401.2339999999999
2011-03-13 14:00:00,1.2320000000000002,2.6549999999999994,118.67200000000001
2011-03-13 15:00:00,0.9470000000000001,3.311000000000001,123.84600000000002
2011-03-13 16:00:00,1.352,5.886000000000003,124.80600000000003
2011-03-13 17:00:00,1.5359999999999996,6.037999999999999,541.3389999999998
2011-03-13 18:00:00,2.0789999999999993,8.726,245.07900000000006
2011-03-13 19:00:00,4.55,19.911000000000005,640.6559999999994
2011-03-13 20:00:00,3.748,15.495,663.5410000000005
2011-03-13 21:00:00,1.7329999999999997,6.253999999999999,286.0620000000002
2011-03-13 22:00:00,2.183,9.376999999999999,346.8430000000001
2011-03-13 23:00:00,2.216999999999999,8.828999999999997,335.0020000000001
2011-03-14 00:00:00,1.3910000000000002,4.715999999999997,196.96100000000007
2011-03-14 01:00:00,1.6189999999999998,5.696999999999999,239.812
2011-03-14 02:00:00,1.5690000000000006,5.038999999999999,242.42600000000002
2011-03-14 03:00:00,1.3690000000000007,3.8760000000000003,244.07199999999997
2011-03-14 04:00:00,0.8800000000000003,3.193999999999999,206.54300000000003
2011-03-14 05:00:00,1.0610000000000008,3.755,165.10699999999997
2011-03-14 06:00:00,1.6130000000000004,5.593999999999999,248.8160000000001
2011-03-14 07:00:00,2.2560000000000002,8.927999999999995,334.86199999999997
2011-03-14 08:00:00,4.599999999999999,18.187999999999995,711.0670000000002
2011-03-14 09:00:00,4.795999999999996,21.99,962.4399999999998
2011-03-14 10:00:00,2.875999999999999,11.374999999999995,416.33899999999994
2011-03-14 11:00:00,1.8349999999999997,6.2349999999999985,232.72600000000008
2011-03-14 12:00:00,1.969000000000001,9.015000000000002,301.3470000000002
2011-03-14 13:00:00,1.7429999999999992,6.799000000000002,249.81800000000013
2011-03-14 14:00:00,2.053999999999999,8.847999999999999,270.599
2011-03-14 15:00:00,1.7820000000000007,7.700000000000004,373.53700000000003
2011-03-14 16:00:00,2.4410000000000007,11.453999999999994,485.60299999999995
2011-03-14 17:00:00,3.2570000000000014,12.940999999999995,542.665
2011-03-14 18:00:00,5.534,31.447000000000017,655.904
2011-03-14 19:00:00,6.3990000000000045,31.646000000000008,728.4149999999997
2011-03-14 20:00:00,6.093000000000004,26.604999999999983,773.9789999999998
2011-03-14 21:00:00,3.4779999999999998,15.744000000000012,621.2790000000001
2011-03-14 22:00:00,2.327,9.793999999999997,374.6819999999999
2011-03-14 23:00:00,1.755,7.464000000000002,311.00000000000006
2011-03-15 00:00:00,1.657999999999999,5.663,250.70800000000003
2011-03-15 01:00:00,0.8250000000000004,2.1630000000000007,124.25699999999999
2011-03-15 02:00:00,1.0440000000000003,2.783,137.322
2011-03-15 03:00:00,0.7679999999999998,1.703,121.74299999999992
2011-03-15 04:00:00,0.681,1.176000000000001,110.32
2011-03-15 05:00:00,0.8689999999999997,1.8060000000000007,115.852
2011-03-15 06:00:00,0.786,2.0349999999999997,132.51499999999996
2011-03-15 07:00:00,1.3150000000000004,4.413,230.958
2011-03-15 08:00:00,3.9669999999999987,15.761000000000001,661.0880000000002
2011-03-15 09:00:00,4.777999999999998,22.17200000000001,755.5039999999995
2011-03-15 10:00:00,3.8519999999999994,15.674999999999997,609.576
2011-03-15 11:00:00,3.3440000000000003,14.621999999999993,528.27
2011-03-15 12:00:00,2.4309999999999996,12.243999999999998,365.9090000000001
2011-03-15 13:00:00,2.1220000000000003,9.72,416.4049999999999
2011-03-15 14:00:00,2.2470000000000008,11.447999999999993,402.085
2011-03-15 15:00:00,2.299,12.726999999999993,418.401
2011-03-15 16:00:00,2.4710000000000005,13.024999999999995,432.42199999999997
2011-03-15 17:00:00,3.257999999999999,15.563999999999991,459.77300000000025
2011-03-15 18:00:00,4.1240000000000006,21.833999999999993,548.1589999999999
2011-03-15 19:00:00,6.661000000000001,31.444000000000006,670.5499999999997
2011-03-15 20:00:00,7.179000000000002,31.938000000000017,1068.7140000000002
2011-03-15 21:00:00,4.630999999999999,20.017999999999994,873.7760000000001
2011-03-15 22:00:00,2.505999999999999,10.515999999999998,394.1639999999997
2011-03-15 23:00:00,1.9490000000000003,7.394000000000002,306.6100000000002
2011-03-16 00:00:00,1.881000000000001,7.494,295.1080000000002
2011-03-16 01:00:00,1.2920000000000005,3.942999999999999,233.27200000000005
2011-03-16 02:00:00,0.9110000000000003,3.974,220.98999999999995
2011-03-16 03:00:00,0.8940000000000003,2.8380000000000005,137.32099999999994
2011-03-16 04:00:00,0.8029999999999997,1.394000000000001,122.92499999999994
2011-03-16 05:00:00,0.8050000000000003,2.0870000000000006,122.13399999999994
2011-03-16 06:00:00,1.3620000000000008,4.411999999999998,225.52299999999997
2011-03-16 07:00:00,1.1740000000000002,3.9090000000000003,172.6449999999999
2011-03-16 08:00:00,2.338999999999998,9.726999999999997,424.52599999999984
2011-03-16 09:00:00,5.091999999999996,24.275,922.8699999999995
2011-03-16 10:00:00,3.9459999999999984,17.814,699.3760000000001
2011-03-16 11:00:00,3.557,12.729000000000001,576.7059999999998
2011-03-16 12:00:00,2.5060000000000016,11.689999999999998,496.48599999999976
2011-03-16 13:00:00,2.212000000000002,9.926999999999998,373.223
2011-03-16 14:00:00,2.1210000000000004,11.269999999999992,363.172
2011-03-16 15:00:00,3.0779999999999994,16.340999999999998,475.45000000000005
2011-03-16 16:00:00,2.166,11.418999999999993,360.66700000000003
2011-03-16 17:00:00,3.408,17.002000000000006,469.60100000000006
2011-03-16 18:00:00,3.2760000000000007,16.363000000000003,491.756
2011-03-16 19:00:00,4.2059999999999995,24.04100000000001,556.3949999999999
2011-03-16 20:00:00,4.516999999999999,23.921000000000003,587.3339999999996
2011-03-16 21:00:00,6.064000000000002,27.184,656.1679999999999
2011-03-16 22:00:00,3.479000000000001,15.274999999999995,539.9670000000002
2011-03-16 23:00:00,2.535000000000001,9.633999999999997,649.7540000000002
2011-03-17 00:00:00,1.7960000000000003,6.276999999999998,275.5440000000001
2011-03-17 01:00:00,1.3910000000000005,4.388999999999999,246.38000000000002
2011-03-17 02:00:00,0.9019999999999999,2.958999999999999,154.61699999999985
2011-03-17 03:00:00,0.9640000000000003,2.8190000000000013,137.35399999999996
2011-03-17 04:00:00,1.002000000000001,2.8720000000000017,134.16099999999994
2011-03-17 05:00:00,0.8159999999999996,1.755,126.45399999999997
2011-03-17 06:00:00,0.795,2.476000000000001,132.35899999999995
2011-03-17 07:00:00,1.7139999999999993,6.504,272.776
2011-03-17 08:00:00,4.991999999999999,21.498999999999995,955.0909999999994
2011-03-17 09:00:00,6.551000000000003,26.892999999999986,976.9170000000007
2011-03-17 10:00:00,4.6019999999999985,20.84299999999999,678.3849999999999
2011-03-17 11:00:00,2.5990000000000015,11.717999999999996,525.057
2011-03-17 12:00:00,2.734000000000001,13.147,435.55199999999996
2011-03-17 13:00:00,2.146000000000001,9.834999999999999,341.56100000000004
2011-03-17 14:00:00,2.4160000000000004,13.435000000000002,400.76299999999986
2011-03-17 15:00:00,2.390000000000001,13.271999999999998,407.47700000000003
2011-03-17 16:00:00,2.1870000000000003,11.297999999999996,412.44500000000005
2011-03-17 17:00:00,2.0730000000000004,8.805000000000001,335.3990000000001
2011-03-17 18:00:00,3.049,15.453999999999997,457.6089999999999
2011-03-17 19:00:00,3.948000000000001,20.927999999999997,545.9480000000001
2011-03-17 20:00:00,4.231999999999998,21.915,568.0909999999999
2011-03-17 21:00:00,4.6709999999999985,21.627999999999997,630.6929999999995
2011-03-17 22:00:00,2.5390000000000006,11.209999999999997,450.6699999999996
2011-03-17 23:00:00,2.275999999999999,8.970999999999993,333.89700000000005
2011-03-18 00:00:00,1.676,6.051000000000001,265.79500000000013
2011-03-18 01:00:00,1.8119999999999998,6.338000000000001,279.918
2011-03-18 02:00:00,1.5389999999999995,4.536999999999999,259.36700000000013
2011-03-18 03:00:00,1.3019999999999998,4.102000000000001,194.62099999999987
2011-03-18 04:00:00,0.9380000000000003,2.9610000000000003,150.03299999999987
2011-03-18 05:00:00,0.7829999999999998,2.0840000000000014,131.87899999999993
2011-03-18 06:00:00,0.9540000000000007,2.9809999999999985,149.1859999999999
2011-03-18 07:00:00,1.6570000000000007,6.06,253.42699999999996
2011-03-18 08:00:00,3.889,13.884999999999991,653.2640000000004
2011-03-18 09:00:00,6.118000000000002,24.823999999999998,1023.4430000000004
2011-03-18 10:00:00,4.022,21.08399999999999,632.9809999999997
2011-03-18 11:00:00,3.55,13.453999999999994,563.5049999999999
2011-03-18 12:00:00,2.292000000000001,10.132,440.14499999999987
2011-03-18 13:00:00,2.390000000000001,11.652999999999997,417.6669999999998
2011-03-18 14:00:00,2.176,11.068999999999996,305.69900000000007
2011-03-18 15:00:00,2.513,13.245999999999997,425.6270000000002
2011-03-18 16:00:00,3.0839999999999996,17.238,448.6500000000001
2011-03-18 17:00:00,3.0700000000000016,14.829999999999991,426.45900000000006
2011-03-18 18:00:00,3.947,21.747999999999994,543.9580000000003
2011-03-18 19:00:00,5.385,24.327999999999992,632.8399999999999
2011-03-18 20:00:00,4.880999999999997,23.91700000000001,620.8999999999996
2011-03-18 21:00:00,4.773999999999998,21.414999999999992,887.1539999999997
2011-03-18 22:00:00,1.8940000000000003,7.438,376.55399999999986
2011-03-18 23:00:00,2.360999999999999,8.565999999999995,332.87799999999993
2011-03-19 00:00:00,1.6900000000000008,6.396999999999999,280.1890000000001
2011-03-19 01:00:00,1.5160000000000005,6.636999999999998,274.50800000000004
2011-03-19 02:00:00,0.9710000000000001,3.782999999999999,155.15300000000002
2011-03-19 03:00:00,1.3609999999999998,3.988,149.86399999999992
2011-03-19 04:00:00,0.9629999999999999,2.786000000000001,115.39100000000002
2011-03-19 05:00:00,1.2799999999999998,3.2719999999999994,126.09399999999994
2011-03-19 06:00:00,0.8390000000000005,2.3479999999999994,109.29
2011-03-19 07:00:00,1.3130000000000002,3.984,171.13099999999994
2011-03-19 08:00:00,2.8349999999999995,11.672999999999995,487.95000000000016
2011-03-19 09:00:00,2.513000000000001,9.887000000000002,547.4250000000002
2011-03-19 10:00:00,2.1900000000000004,9.915,511.9680000000002
2011-03-19 11:00:00,2.299,10.056000000000006,394.5270000000001
2011-03-19 12:00:00,2.169000000000001,9.960999999999997,404.16700000000014
2011-03-19 13:00:00,2.1550000000000002,9.271999999999997,336.892
2011-03-19 14:00:00,1.6369999999999996,6.418999999999996,210.72100000000006
2011-03-19 15:00:00,1.5659999999999994,6.225000000000001,188.81799999999998
2011-03-19 16:00:00,2.068,9.349,271.86000000000007
2011-03-19 17:00:00,1.6689999999999998,7.1220000000000026,593.4039999999998
2011-03-19 18:00:00,1.834,7.477999999999997,272.2840000000002
2011-03-19 19:00:00,3.487000000000001,12.589000000000006,552.6489999999998
2011-03-19 20:00:00,3.9359999999999986,14.856,712.387
2011-03-19 21:00:00,2.353000000000001,9.805000000000001,427.6110000000001
2011-03-19 22:00:00,2.2769999999999997,8.630999999999993,356.1040000000001
2011-03-19 23:00:00,2.0980000000000003,9.333,376.00699999999983
2011-03-20 00:00:00,1.8649999999999998,7.352000000000003,326.8410000000001
2011-03-20 01:00:00,1.685,5.986000000000005,258.74300000000017
2011-03-20 02:00:00,1.3220000000000005,3.837999999999999,156.908
2011-03-20 03:00:00,1.301999999999999,4.274999999999999,155.78400000000013
2011-03-20 04:00:00,0.9959999999999996,2.9020000000000024,93.74200000000006
2011-03-20 05:00:00,0.9039999999999996,2.6050000000000013,114.36600000000004
2011-03-20 06:00:00,0.765,1.6800000000000004,97.70800000000003
2011-03-20 07:00:00,1.0219999999999998,3.7150000000000007,122.38200000000002
2011-03-20 08:00:00,1.036,3.1389999999999985,129.50299999999996
2011-03-20 09:00:00,1.3039999999999998,4.6439999999999975,178.59
2011-03-20 10:00:00,1.7229999999999996,6.1339999999999995,522.426
2011-03-20 11:00:00,2.3040000000000003,11.253,428.452
2011-03-20 12:00:00,1.482,5.706000000000001,151.94300000000004
2011-03-20 13:00:00,1.3560000000000014,3.3440000000000003,112.79900000000005
2011-03-20 14:00:00,0.8679999999999997,1.6919999999999995,97.436
2011-03-20 15:00:00,1.2380000000000009,3.275,80.20700000000001
2011-03-20 16:00:00,1.2440000000000007,4.232999999999999,119.46400000000006
2011-03-20 17:00:00,1.5849999999999995,6.118,152.60999999999996
2011-03-20 18:00:00,1.754,7.300000000000001,235.1040000000001
2011-03-20 19:00:00,3.176999999999999,15.153999999999987,492.17399999999986
2011-03-20 20:00:00,3.5839999999999987,15.866000000000009,557.3159999999998
2011-03-20 21:00:00,3.7919999999999994,15.586999999999998,540.6799999999998
2011-03-20 22:00:00,1.5329999999999995,6.234,227.90000000000018
2011-03-20 23:00:00,1.6259999999999986,6.3820000000000014,235.0120000000001
2011-03-21 00:00:00,1.6080000000000008,6.000000000000001,239.3130000000002
2011-03-21 01:00:00,1.5989999999999995,5.956000000000002,206.95700000000005
2011-03-21 02:00:00,1.2920000000000005,3.4589999999999996,147.01099999999994
2011-03-21 03:00:00,1.036000000000001,3.1860000000000013,137.87499999999997
2011-03-21 04:00:00,0.769,2.026,103.352
2011-03-21 05:00:00,0.7290000000000002,2.0909999999999997,101.41200000000002
2011-03-21 06:00:00,1.3030000000000002,3.259000000000001,151.01399999999995
2011-03-21 07:00:00,1.783,6.334,477.2479999999998
2011-03-21 08:00:00,4.860999999999996,20.511999999999997,898.2239999999997
2011-03-21 09:00:00,6.905000000000004,32.10200000000001,1081.846
2011-03-21 10:00:00,3.889,16.046999999999997,644.149
2011-03-21 11:00:00,2.3180000000000005,10.380000000000003,446.5210000000002
2011-03-21 12:00:00,2.0480000000000005,9.673000000000005,298.6150000000001
2011-03-21 13:00:00,1.7240000000000004,7.5729999999999995,208.49599999999998
2011-03-21 14:00:00,2.076000000000001,10.261999999999999,362.52099999999984
2011-03-21 15:00:00,1.7420000000000002,7.573999999999999,211.47299999999996
2011-03-21 16:00:00,2.078000000000001,10.678000000000003,247.0440000000001
2011-03-21 17:00:00,2.244000000000001,11.310000000000004,402.19399999999996
2011-03-21 18:00:00,4.258999999999998,21.580000000000005,527.9799999999998
2011-03-21 19:00:00,6.9309999999999965,33.37899999999998,727.32
2011-03-21 20:00:00,5.276999999999999,24.718000000000004,653.6569999999995
2011-03-21 21:00:00,3.3909999999999996,15.526999999999997,571.772
2011-03-21 22:00:00,2.0740000000000003,9.867000000000004,410.4599999999999
2011-03-21 23:00:00,1.3519999999999999,5.432,213.878
2011-03-22 00:00:00,1.6180000000000003,6.240999999999998,221.602
2011-03-22 01:00:00,1.730999999999999,6.480999999999997,285.63599999999997
2011-03-22 02:00:00,1.0670000000000002,3.7969999999999993,151.417
2011-03-22 03:00:00,0.9190000000000004,2.714,125.07600000000001
2011-03-22 04:00:00,0.7290000000000001,1.3650000000000002,141.15400000000002
2011-03-22 05:00:00,0.74,1.7379999999999998,126.60099999999994
2011-03-22 06:00:00,0.9670000000000006,3.1479999999999997,147.74099999999999
2011-03-22 07:00:00,1.2819999999999998,4.346999999999997,190.06199999999998
2011-03-22 08:00:00,3.447,15.165,515.277
2011-03-22 09:00:00,6.901000000000006,33.103,1120.1810000000003
2011-03-22 10:00:00,4.053,21.55199999999999,607.5629999999996
